"","V1","V2","V3"
"519",1.16353197064746,5.64666145938891,0.411731966195961
"520",2.55486529450963,0.923496900279826,1.71173341161777
"521",1.39789623338981,0.839753813720444,1.45177266274863
"522",0.882532368841886,0.847780950384822,2.22477597094568
"523",1.06731614258661,1.13703850596671,1.27272357047754
"524",0.627621070934646,2.74483165643627,1.41836919042801
"525",0.736580395219464,0.94824683203871,1.47876042870772
"526",1.78591590628488,1.28258986004255,2.46902040833364
"527",0.686711518046056,0.720728892430616,2.42544092884165
"528",0.377463622695112,1.05104402077618,3.15250763958036
"529",0.735749983906194,1.10572879576911,0.899043173830658
"530",1.04469090467586,1.55083996634296,1.84658669599861
"531",1.32700008682482,12.0272859172606,6.30631336814555
"532",0.960143500264011,1.44120827221826,1.70179110835011
"533",1.16275741709168,0.979408936594579,1.05975263599423
"534",1.65285930927311,1.05667238184276,1.10953529373842
"535",12.7014153281975,0.600166835748286,1.46044164269839
"536",1.03022794466456,0.739844279678686,2.44737976535358
"537",0.949237044220206,2.18302066733754,5.7602576392141
"538",1.51033582256392,5.61011128439183,2.78611336233523
"539",1.32648245638229,2.79808522985557,1.90545666746831
"540",1.65555135145967,0.787560038553245,2.70223831562853
"541",1.83334882869258,1.26770501942164,1.55945400262674
"542",0.917692563042672,1.42717089110895,1.53121532802126
"543",1.09814038034268,0.686483874921003,1.18241927016839
"544",1.34502959596719,0.881867362256093,0.948050613458178
"545",1.17722478336791,0.872782158317498,4.41197121563384
"546",2.93275526538774,0.815462829031174,1.2807964514271
"547",1.36348279357588,0.974427570523736,1.81648323138254
"548",14.9812236422079,0.772524512580976,2.25889877890731
"549",0.646643116390258,1.38751183054007,1.12861924959577
"550",1.25527522814292,1.11387331741296,1.09816412185164
"551",1.22840119538962,1.51543259657885,1.32946298408459
"552",2.68315477007869,0.458546662376922,1.86621042197892
"553",1.50957976247211,0.929580640823492,2.59330030423978
"554",1.11022101191848,1.9460726563752,1.80680433078302
"555",2.1018543359112,19.5000613908714,3.80436712136413
"556",1.1459254389112,1.95698504597409,1.7710790054229
"557",0.951577065575617,1.28642918903116,2.00963510218606
"558",1.18447781342847,0.614556648642178,4.71441300520757
"559",0.801367407942465,1.16050153487766,6.26118986891862
"560",0.880214769363289,1.53679135073853,1.03150660910572
"561",2.26496478023911,2.68213427660049,1.98547364376926
"562",1.34988238080861,1.06217172866035,2.5705999053507
"563",1.25521814357201,1.114902689902,0.973004289892815
"564",1.42536846089905,0.992320679496035,2.36247399832374
"565",0.92040212790847,0.775995107205449,0.925244344214585
"566",1.0255990379736,2.95670328084184,8.37959581334964
"567",0.940474267622678,0.712905497568492,1.02905553177199
"568",3.75714225344058,0.676441033913057,1.74457256091812
"569",0.825114660071982,2.05506999087306,2.38652739702552
"570",7.09374761937256,1.0290420350997,0.838326953400265
"571",0.726402564163668,1.03090738434372,1.97644364278392
"572",1.04605405010413,1.38026784034225,2.97026385084149
"573",1.49253346868328,1.05692920076427,1.5274985741105
"574",0.672420470808663,1.87219108815389,1.63664738520647
"575",0.885461796097509,0.579644919096192,2.36133970089897
"576",1.07551252490603,2.12479528255543,2.01945156993249
"577",0.534244912308594,1.02425601548039,1.09033508694398
"578",0.981131864089381,0.634641477476736,3.43421840229778
"579",0.816416310476253,4.16026371194281,1.85751861636811
"580",1.05060233989499,0.657336098117985,3.90746445684553
"581",1.85424721386971,1.32445149251974,1.63324201428961
"582",2.3126585885926,1.00062237711468,2.83970067920447
"583",0.260758417338228,1.01137880215243,1.79182972573324
"584",0.759662077686171,0.554389613695584,10.5817950095002
"585",2.49074552591205,0.761286957487532,1.51503677168681
"586",1.12412601249868,0.638092983721693,1.29952645781806
"587",0.320753011172872,1.35970678809512,2.1325789847509
"588",0.973188767103586,1.14221240169317,2.58023103906338
"589",1.14850193208305,0.494137978226902,0.850124696930915
"590",2.77773292129444,1.36898097134009,1.4711157274375
"591",1.07636462844259,2.60825949915172,1.39934037919847
"592",0.518471335240843,4.349064729138,2.0177936378691
"593",1.75583919991646,1.75005508233269,0.727615207627263
"594",0.671301199264504,0.746892457807944,2.07659781353598
"595",0.563713183500277,0.96910571332843,4.69459285776414
"596",5.34874171666958,2.26560985460732,1.17110960059081
"597",0.721863455262208,1.22674213354063,2.70156784256724
"598",0.858677531641643,1.10261085138338,1.43822308757869
"599",0.416730183287595,0.783166413610545,2.01414062310939
"600",1.67710107420471,0.874624510311106,1.53933760414495
"601",2.04356197248543,1.09049713358514,1.02802477669796
"602",0.634627267951579,0.981221321461497,1.26459730767189
"603",0.721000850846839,0.591057353652892,1.4117608792339
"604",1.03410704818214,2.19684539683749,1.70183782346691
"605",3.06468499192786,0.955059922396139,1.15109630524904
"606",0.781894742290143,3.22593722263184,1.21332374288329
"607",1.96860117617099,1.45325415120836,1.37166075101272
"608",0.71536604559367,33.9054356956687,1.5396375777887
"609",0.772000496081285,1.42119121408262,1.46753910619672
"610",1.68830713147179,1.15456279218184,1.79444820517494
"611",0.59703132423589,3.59589388316181,3.68944775084928
"612",2.81809664698308,1.02902977467105,1.56381574475372
"613",1.33491466793954,0.886061737598188,1.44093275908713
"614",0.382127464256291,0.765407453239722,2.44492704539768
"615",0.865403398902814,0.449511053798535,1.59519901080354
"616",5.21539836398311,0.862266644459274,4.09756812263759
"617",1.22441516496068,1.12650196627087,0.992687787496678
"618",1.38535445441279,2.93731702029259,2.89630393955962
"619",4.30704320442842,2.59887760662428,3.52791744412387
"620",0.877770529634694,2.17781282259175,8.88392273437991
"621",1.51951111660537,0.618747277083518,0.65628033955734
"622",0.887434877381987,0.638476118757701,1.30530515371921
"623",0.706433616513778,0.947901273129944,0.979195941240384
"624",0.745026643197536,0.328047757749326,1.97480206997583
"625",0.857132092974788,0.69908685506321,0.96552664561622
"626",1.36106435294475,1.13779031654984,1.06023534799309
"627",1.10411317268634,0.833939633301794,1.02487263103236
"628",1.24899187692629,2.65329346364348,2.31135309314259
"629",1.30121966264957,0.758652948266297,1.19185188797939
"630",1.13285657553844,1.02390189733161,1.26899117323287
"631",1.38649869386136,1.48704352697295,1.02156205404144
"632",1.63018778365709,2.00799181656661,1.16926405393154
"633",1.4387635593509,1.07385048275399,1.47554920261271
"634",1.85247241141795,0.858139479781485,2.49116431465545
"635",3.37672670568868,0.500879793557212,2.36497116056316
"636",0.964446919581514,2.28503541994742,1.19551800085322
"637",2.09803524549885,0.807966839164521,7.48615011768007
"638",0.899883348901902,2.24418791973619,0.778469133369066
"639",0.576114358893531,1.17265002238122,2.27457025034984
"640",1.1020148445662,0.615661474175986,0.742860130689087
"641",1.24859829456055,0.93379004532135,5.90349114078973
"642",4.62539302578626,0.692733038671821,1.63672613015911
"643",0.883105015445676,0.423789625088647,1.87871376545768
"644",0.622530794924242,1.86944189767292,1.98410388918602
"645",3.25256248024629,0.763961600261213,2.28820786439352
"646",4.91649150835873,2.8493800965197,1.78597315509816
"647",1.2009219697059,1.15188717371083,1.53909454705703
"648",0.924881934386287,3.06629515480811,2.08730716437142
"649",1.15129554195379,0.715565398796563,0.615187073397494
"650",1.66000739041996,7.74553683054633,1.05818760388878
"651",0.844141537594236,1.28218264146917,1.50581167182319
"652",1.84205386355954,0.700890726379113,5.81982936312274
"653",1.20646757030162,4.37216230610652,1.6096814773326
"654",1.14533723531707,0.947572866734013,1.32950688291524
"655",1.30601017088399,0.919773660322973,1.73645580041968
"656",1.43897620955526,1.61144433397936,5.0445434949717
"657",1.9251755191077,0.787477486326329,2.77948971512841
"658",1.80077942808637,0.874427401698531,2.69275020848404
"659",1.04694061321449,1.81762415052025,1.48829177226369
"660",0.504898462980649,0.910981623745582,0.960067981733011
"661",1.16234069392492,1.18509705080071,2.57637359898726
"662",14.2248695000956,0.812590785435823,6.25517157251377
"663",0.879718276148825,1.03702819173918,1.38570515819045
"664",1.05300341464999,0.576445773373292,1.90980777856649
"665",0.677438017992896,2.98104525424553,0.973504647853947
"666",0.715015694388692,0.639013187504472,0.999970491709885
"667",0.425748738842939,1.00554443768468,0.857183767437798
"668",1.15593712049835,0.640441717009362,1.10913213743495
"669",1.67945971561562,0.484802331326764,1.7320496763584
"670",0.988620751550926,0.751908735843873,1.55168565514082
"671",4.75375293482472,1.42363563114101,1.85194139509505
"672",0.941548289918246,1.15836427480605,1.64411098523324
"673",0.70832814985932,2.11151730950044,1.05608101064083
"674",0.805603762313235,0.876613588474935,1.54720693625014
"675",1.93474524545158,1.37329124032349,1.8545310136109
"676",0.959481951849801,0.595056319222777,2.52518558164931
"677",0.512070729405775,2.55138862255129,2.83139045487072
"678",0.882490652093166,0.68924604173478,5.5025638882338
"679",0.849749078044218,0.786867692604665,2.26959606981568
"680",1.17411651074739,5.5243952180321,1.62557514564389
"681",0.943569190421845,0.804090176694742,17.3470953751621
"682",2.96654306776401,0.882635150322204,4.08087893181848
"683",1.41743527731208,4.51758356040206,0.991614090787164
"684",1.04726741755535,1.54910157285228,1.30315132090491
"685",3.12445020018726,0.878372850902174,2.61349158313257
"686",0.519506209531679,0.48393095295757,1.32086141232663
"687",6.30291845825996,1.59454997848044,1.0134875420186
"688",2.12442877193341,1.33423265392613,2.34165619682386
"689",1.87562234572611,0.514848252015821,5.82472479813807
"690",4.23279094969613,2.51879850764636,3.96609883606906
"691",0.664362113940944,0.67768789630931,1.20784829440191
"692",1.13558148622351,2.35787684832374,6.68666359067201
"693",1.83340482909421,0.526676491577119,5.31529045964482
"694",0.645381974310964,1.20000478944069,0.757587561553808
"695",0.51800834655501,1.37119715282639,4.85148491447229
"696",1.54868295813128,0.682412103087523,1.05401497708124
"697",1.66106031896408,0.660038743044357,1.00702802478558
"698",4.50118705205609,1.84236718895697,2.25827791619138
"699",1.38104596617513,0.6108043543466,1.11554088422411
"700",0.624162797466836,1.10733185742157,5.48691101616882
"701",0.583966995994348,1.08486374274487,2.22963891008419
"702",2.51434122777017,0.488753498401509,1.91888919673737
"703",0.711285623693937,0.790438962074191,2.63988191445093
"704",0.711948497902615,0.668025497399545,3.05791716274265
"705",1.78167078490275,1.59250845540117,1.12447827579906
"706",0.683605203817292,0.663705264249558,1.20154843188749
"707",0.492879621338789,1.56233265772241,2.76362458100975
"708",1.30470890464547,0.513022019676478,1.50595982594602
"709",0.980571492988007,0.824541222888667,0.811665401332246
"710",1.7220341829313,0.531196134634744,1.69708431192299
"711",1.12483635203898,3.42381188410205,1.25300803128427
"712",1.46764932098265,0.899554837411097,1.2194635362782
"713",3.22891828332322,0.554882478127787,2.15248365506453
"714",0.570638910978892,0.796510599656492,1.71801551242456
"715",1.33145651210631,0.91967404785285,0.993314205309637
"716",2.51646135773185,0.560030462549591,1.76656350248233
"717",2.80408859225082,0.67545778984041,1.85255424243778
"718",0.74324049369246,0.801690837321503,0.934527945576255
"719",1.04328997651985,0.905501800134135,22.8404428645773
"720",1.51697340681276,1.42817424878275,1.66639422678985
"721",1.38687448518467,0.659425282168312,1.63308243377381
"722",1.03093716397066,1.12878909979216,1.93386002566
"723",0.964772160556168,1.10322322344816,1.02963792457818
"724",0.647053470985758,1.27100054888203,2.09335159480531
"725",1.48204147527804,5.69198845032229,2.63459091012856
"726",1.15201568998574,0.40241738490822,2.61754065528927
"727",0.74051589699474,1.67370558686567,1.7250680854054
"728",0.392359541980875,0.750620527287934,2.14392173011198
"729",1.14811633748593,0.676701007221947,4.77478660357156
"730",1.01517086969836,0.731281807531664,2.19257248621486
"731",1.43996784980017,2.50891593849602,2.33336603892745
"732",0.687681369248333,6.2048044188524,1.46238874737253
"733",1.46508313400239,1.45159663381573,1.78372097216222
"734",1.24060596586114,1.05556831096867,1.28335583701542
"735",2.37251921026622,0.982552072461179,1.85044822050583
"736",2.16968503997528,1.04419170953025,1.31893177875162
"737",1.48794281681949,0.870252651084898,1.53521617024802
"738",1.00201921047589,1.07834581894927,0.905301478425117
"739",1.06668000619587,1.62997433166714,1.26874939026146
"740",2.51329921999583,4.52146234535176,1.03794380255888
"741",0.440898974724713,1.52422779900284,0.939623669810163
"742",1.05969387430187,0.812350947421449,0.795201782881361
"743",0.714136409653155,0.496055167729159,4.23127171608114
"744",1.21706722061355,0.847794448453388,3.54013957685471
"745",0.99092787555715,0.655389068365899,1.06853235987369
"746",1.36438156906628,1.91109550875814,5.78523766478528
"747",1.06223970509918,1.4193330281715,0.595280838976512
"748",0.745057623023375,0.904908313754089,1.1890323752566
"749",0.713211327521841,0.545104954131125,10.291171803012
"750",1.46421620439847,0.785692804977285,1.09478300685491
"751",0.98363061145134,1.47611531084179,1.75483070946746
"752",0.847598996978913,1.56734461328141,2.12310808054662
"753",0.662947902238904,2.126427315766,1.39285171150751
"754",0.887283399312629,0.570596204779649,1.02096385800201
"755",1.27523005546763,0.920177544992176,1.25644127773937
"756",0.689853699441255,1.08634260188762,2.15412030726218
"757",0.986468685076509,0.780812307756379,2.47759963165288
"758",1.29306869883544,2.84717788698958,1.07504309611813
"759",1.88174292016118,0.849723202986314,1.82606153133119
"760",2.25881727159359,1.10634909597046,0.738606537430368
"761",1.49205600057963,22.4425281035981,0.866006823092947
"762",2.26421064141659,0.783384746932317,1.47753137977805
"763",2.46827767116941,1.64115704852989,1.25100590113614
"764",0.809819534395697,1.11179195721013,1.85940785826069
"765",1.51909993616935,0.64200096353757,1.16039678578298
"766",0.610440832442821,0.747245001115759,1.79457792863659
"767",0.801402588439651,2.25976494626505,1.97064021722207
"768",0.745398074763238,1.16065334436667,6.75708321982116
"769",1.08135638172911,0.634415448623135,1.75999014718325
"770",0.554454228007025,0.723705591126017,2.11783773209565
"771",3.8027706984731,1.78055914910779,5.14018774228319
"772",0.881217743773718,0.9879356414756,0.817300778260524
"773",0.545059167390526,0.758648295637699,1.94085329434293
"774",1.04776276269009,1.42823673552014,1.84925221239386
"775",1.88380678603832,1.49742628385313,3.09768966244285
"776",0.886171974054862,0.761913125042603,3.14324221843534
"777",0.826400126541764,0.511999311815325,2.04121258154024
"778",1.17305036698352,0.956775021076436,2.93697042713231
"779",2.65467767974478,1.20591927304894,2.04797101294385
"780",0.877666651532954,0.914401388590148,2.21441130111903
"781",1.02178935182626,1.42249368755744,2.93361374178282
"782",2.19583754797338,0.950424055046206,1.63427404270178
"783",1.30047647703809,1.00284676323714,3.62197114449571
