"","V1","V2"
"667",-0.575580662116732,-1.64281142355613
"668",-0.473038365067589,-1.49809378991369
"669",-0.607822626136071,-1.46840903040936
"670",-0.544374203494747,-1.39280680505852
"671",-0.567292518447119,-1.49548041568345
"672",-0.394023106265358,-1.56478294528549
"673",-0.548616435687988,-1.43286677463669
"674",-0.414302617735713,-1.40990686047298
"675",-0.47521461016601,-1.49749977537614
"676",-0.458081047175212,-1.3916571124774
"677",-0.565843582846628,-1.4120911869124
"678",-0.633987121854325,-1.56201031026643
"679",-0.377578335593957,-1.58354503062943
"680",-0.321736947707369,-1.57607434595834
"681",-0.366101831863886,-1.4276463909647
"682",-0.455055876784569,-1.50051328204328
"683",-0.466818017750706,-1.40824311491745
"684",-0.604857882852534,-1.46007448592838
"685",-0.606950247636885,-1.49447331882562
"686",-0.645685918071742,-1.44232835510421
"687",-0.494291700517516,-1.48276827214877
"688",-0.540795385198159,-1.59493004203086
"689",-0.478295675990508,-1.49498770068969
"690",-0.450283393581539,-1.47802200009989
"691",-0.444079978525232,-1.49221778872004
"692",-0.650125572611562,-1.47508957394214
"693",-0.412560243915355,-1.3969437291568
"694",-0.546741736588934,-1.53540690948697
"695",-0.645185201317606,-1.5374797853695
"696",-0.648828111374908,-1.47190739930774
"697",-0.574107574075297,-1.60202617338689
"698",-0.333907946502701,-1.49967855586599
"699",-0.481910936963229,-1.3954843000801
"700",-0.621675108825984,-1.52962727074205
"701",-0.590474966500337,-1.43124151340605
"702",-0.757557558751116,-1.53369173324715
"703",-0.645408205386767,-1.64014783637161
"704",-0.396281515031683,-1.56534582372211
"705",-0.482378785073244,-1.53017081505087
"706",-0.58813565290612,-1.49777675051943
"707",-0.35555943020486,-1.54686102579155
"708",-0.438600018291289,-1.49027109446811
"709",-0.626808158647976,-1.40343845155745
"710",-0.558590417970549,-1.53486733270825
"711",-0.717715157379305,-1.50102897812263
"712",-0.789396587642436,-1.43127327889345
"713",-0.571479110474047,-1.47375601947771
"714",-0.656505449073841,-1.4970904640788
"715",-0.432050847556447,-1.38469734694013
"716",-0.566217682796498,-1.53458103505392
"717",-0.559023640890832,-1.49787011104622
"718",-0.328876694388318,-1.56126517890707
"719",-0.686538881217152,-1.48538846131685
"720",-0.452829919640644,-1.49940750813729
"721",-0.671080406511874,-1.38725275108015
"722",-0.6229696948532,-1.44946627925367
"723",-0.461186419638459,-1.52883050337794
"724",-0.45976104483516,-1.22175733925068
"725",-0.591958134263582,-1.54774097828435
"726",-0.664855888160931,-1.77003993343582
"727",-0.625659936282172,-1.41622505666682
"728",-0.444207152283193,-1.52828504939934
"729",-0.508541785066689,-1.38187450025967
"730",-0.387023640498428,-1.57314777347869
"731",-0.473198634458478,-1.34297294345636
"732",-0.595051714510149,-1.40492793481519
"733",-0.784485837656248,-1.58292959210351
"734",-0.513968098280209,-1.55501862081315
"735",-0.534632928391639,-1.56675114956059
"736",-0.471035430778127,-1.57857139053069
"737",-0.415927717477269,-1.43739527934632
"738",-0.661028152733662,-1.50907747878315
"739",-0.500565616922983,-1.58236784721366
"740",-0.521676213466453,-1.42164105568322
"741",-0.42478180187245,-1.32736089013075
"742",-0.40135787409826,-1.57825303026024
"743",-0.521418205168805,-1.65702965077909
"744",-0.550124240171382,-1.60270489896339
"745",-0.605134221857333,-1.44069005117421
"746",-0.47180749613284,-1.49402643747103
"747",-0.562201665182094,-1.55752955051291
"748",-0.593285892977279,-1.60003054111608
"749",-0.536421943215679,-1.42943998978281
"750",-0.470655714699808,-1.48685461200252
"751",-0.432436873914353,-1.59989735787784
"752",-0.422660423671812,-1.45423628502481
"753",-0.607470320580671,-1.51888519595953
"754",-0.509401836136405,-1.47784253558479
"755",-0.517905292713983,-1.44398401966041
"756",-0.560949521421625,-1.58290381062649
"757",-0.619070368384444,-1.41510558232619
"758",-0.633197165210785,-1.40846539219365
"759",-0.674837615505933,-1.53730704317334
"760",-0.459310777405617,-1.389919591389
"761",-0.600752267231801,-1.45450595951106
"762",-0.374643710843295,-1.55168592032818
"763",-0.644419063956972,-1.31560762228112
"764",-0.512939176806274,-1.47367547967349
"765",-0.720791549189887,-1.54978655274976
"766",-0.522448727684945,-1.3767891029277
"767",-0.451767935346709,-1.48929617974673
"768",-0.621092577641335,-1.55098588823445
"769",-0.585713181133547,-1.48703159547889
"770",-0.771975162530944,-1.49451053601367
"771",-0.579196255183365,-1.41132751694748
"772",-0.524358313229438,-1.55284296328482
"773",-0.495614845007026,-1.49296538692304
"774",-0.354386587405943,-1.58904911213699
"775",-0.57897072887017,-1.49955648839462
"776",-0.580663594153251,-1.41025649930555
"777",-0.572561776184755,-1.41738100415714
"778",-0.492090468798014,-1.4943019196295
"779",-0.623267001304508,-1.52318982834519
"780",-0.504174632139602,-1.54120309175005
"781",-0.446573507778823,-1.30858113199769
"782",-0.644556020079672,-1.42006704426173
"783",-0.405192814677424,-1.57133695993294
"784",-0.404266426560914,-1.49225618416647
"785",-0.570384265974163,-1.50719874148014
"786",-0.521177579987582,-1.67852577163563
"787",-0.379966507997767,-1.48072653090829
"788",-0.435513326707897,-1.42220166303634
"789",-0.575226997622514,-1.4358124901903
"790",-0.353345161428374,-1.48284883717555
"791",-0.471017313046305,-1.53738615389671
"792",-0.629591010974222,-1.37284223775958
"793",-0.483597937315872,-1.43117970822863
"794",-0.699037031402962,-1.51637132266296
"795",-0.623710069150588,-1.56862952679574
"796",-0.347038097559414,-1.33360719046316
"797",-0.614335630023231,-1.57318421732058
"798",-0.545396749733323,-1.4394354476958
"799",-0.678513187952256,-1.40207593826927
"800",-0.506875680396522,-1.45226576297196
"801",-0.687242159889855,-1.38236196174831
"802",-0.520537483854116,-1.40944819539538
"803",-0.324095952093044,-1.5007740042679
"804",-0.438141775326434,-1.41124375047588
"805",-0.657803656033118,-1.40790144108145
"806",-0.609198824887368,-1.33156741567632
"807",-0.726098878230119,-1.48545730866316
"808",-0.454924738551852,-1.34027797828902
"809",-0.497691911640209,-1.45347543022957
"810",-0.763051019049727,-1.21294520138923
"811",-0.460903670217433,-1.49543742306117
"812",-0.539786374272033,-1.55858894910072
"813",-0.615786206443473,-1.55623379719556
"814",-0.560290956299092,-1.38932512030265
"815",-0.453087016548834,-1.27215319522383
"816",-0.696719630407785,-1.58581145056932
"817",-0.225880246287977,-1.37245821245326
"818",-0.482485972182102,-1.51970922006557
"819",-0.598115413621825,-1.53220473262213
"820",-0.506363815509752,-1.46100564573781
"821",-0.490072675949707,-1.36620935309464
"822",-0.459498286708075,-1.53018017093762
"823",-0.52104005903791,-1.39189705201518
"824",-0.583616540596475,-1.41499853763347
"825",-0.629083021063176,-1.7330135650371
"826",-0.482377543778481,-1.4156176847199
"827",-0.582597688865766,-1.42929816368309
"828",-0.424797669019166,-1.48793364819182
"829",-0.308878173770904,-1.57381859987517
"830",-0.424198382459971,-1.62741681091374
"831",-0.505355122058984,-1.56630049627973
"832",-0.67472101930779,-1.41514360710749
"833",-0.472389143718398,-1.45693706243223
"834",-0.512859112069038,-1.46995960694306
"835",-0.48095896760001,-1.42976290666961
"836",-0.542898948018327,-1.54539499943906
"837",-0.616574110918107,-1.48601690522125
"838",-0.514326497646998,-1.39515016062983
"839",-0.443565481637678,-1.52914800458808
"840",-0.564878186840573,-1.46917924025194
"841",-0.444288113073808,-1.55265736734091
"842",-0.498171080525788,-1.59108984170059
"843",-0.354534264002663,-1.68471373771477
"844",-0.380984774243177,-1.54340394059277
"845",-0.406987986197686,-1.61927452282198
"846",-0.446551634256956,-1.59513296847192
"847",-0.630608150128784,-1.49821401623035
"848",-0.647934738883523,-1.73195971834603
"849",-0.413951173033684,-1.51769561149542
"850",-0.483720549854626,-1.72692264016295
"851",-0.487721496957996,-1.42374661554005
"852",-0.746922489362114,-1.5598694482547
"853",-0.415090828624752,-1.58597131227833
"854",-0.680069270497053,-1.48487630469532
"855",-0.591247459160792,-1.42396609884401
"856",-0.492846627261902,-1.44633300011537
"857",-0.561037187099163,-1.52740211647994
"858",-0.542374523055861,-1.52278765707998
"859",-0.608569615871631,-1.3634293341412
"860",-0.437819819965769,-1.39495903332621
"861",-0.725583591291341,-1.45601591797609
"862",-0.687151737374856,-1.56378040990669
"863",-0.548545853303459,-1.53097286452595
"864",-0.406061892484323,-1.45214820811757
"865",-0.405209954375148,-1.3291419925603
"866",-0.749229967325395,-1.50347485249492
"867",-0.544495695166646,-1.4704070523915
"868",-0.601226741461138,-1.65555991740703
"869",-0.652521927776853,-1.44736412401827
"870",-0.442831615477669,-1.49010723428378
"871",-0.519837515210594,-1.56935584532679
"872",-0.556174690467073,-1.29089131778961
"873",-0.564714661280855,-1.49426329469065
"874",-0.537385605616058,-1.57787283991336
"875",-0.435120541967547,-1.36382291192092
"876",-0.500384005782242,-1.8026383948812
"877",-0.626722922439562,-1.55464963242903
"878",-0.326828044082651,-1.43300831842655
"879",-0.446125495383962,-1.38623501506696
"880",-0.455556586147112,-1.51132179815074
"881",-0.533159661679777,-1.43863604516175
"882",-0.52208102229412,-1.6322195748047
"883",-0.507741825797533,-1.39285235403808
"884",-0.509901615489598,-1.56845713755794
"885",-0.531615196827519,-1.58879062082376
"886",-0.509836704236333,-1.50259717646888
"887",-0.503275461539734,-1.39109139213962
"888",-0.614019590258061,-1.40434579568848
"889",-0.467013719011605,-1.61410777105876
"890",-0.562099599935287,-1.48439785455072
"891",-0.570393938877684,-1.43964729792232
"892",-0.620002678244559,-1.46010732643332
"893",-0.67314864445489,-1.61948688965314
"894",-0.511703751222583,-1.45677908146624
"895",-0.421614209302433,-1.52816239494298
"896",-0.526182065222684,-1.43370372698842
"897",-0.451018338450927,-1.49523011259463
"898",-0.775862094470098,-1.40108832492708
"899",-0.606194066627741,-1.26680122703155
"900",-0.631222392302643,-1.4122295468918
"901",-0.333085867527608,-1.4765945093665
"902",-0.538321153058783,-1.4854526147088
"903",-0.412987116606193,-1.39997691178228
"904",-0.462191757920099,-1.33644990302095
"905",-0.50490830287847,-1.65910693989631
"906",-0.515811096264433,-1.67218143475521
"907",-0.380792939285288,-1.55061099120828
"908",-0.363388124341969,-1.5084415793866
"909",-0.551586293059787,-1.49280496211474
"910",-0.50771376819478,-1.3507127063568
"911",-0.654076685465345,-1.48585860895922
"912",-0.60498848743467,-1.44924732360882
"913",-0.485267688003092,-1.41717860328358
"914",-0.647190074501364,-1.35983193303482
"915",-0.595209325514225,-1.60265476680353
"916",-0.619902910037015,-1.44873277150737
"917",-0.476638562006333,-1.47671717091031
"918",-0.626723189802485,-1.43908131188537
"919",-0.38796275389128,-1.59884840646586
"920",-0.636421297762311,-1.32137627105647
"921",-0.535640254610938,-1.73981568674145
"922",-0.565207705471585,-1.42271175649695
"923",-0.456092136744164,-1.51931006215807
"924",-0.567097470160981,-1.51755171244974
"925",-0.622649157936653,-1.47871301283014
"926",-0.592164254464899,-1.42168946365057
"927",-0.610354155015219,-1.40428912850474
"928",-0.559825666514782,-1.66931148715095
"929",-0.54346240912451,-1.63326064881319
"930",-0.394931149782447,-1.50435841832219
"931",-0.673017994855852,-1.46010526658592
"932",-0.539854503648401,-1.46497041142666
"933",-0.496365256695299,-1.23695350613137
"934",-0.550195423704002,-1.5297019132742
"935",-0.706785194822862,-1.52437798417392
"936",-0.512176383194094,-1.56269103169186
"937",-0.543833600182497,-1.52458516827197
"938",-0.598812518048222,-1.57110868591956
"939",-0.444699252417601,-1.40870081223994
"940",-0.626226372155061,-1.41779019201871
"941",-0.464162975268291,-1.34080650889803
"942",-0.650920204922257,-1.48347835296438
"943",-0.612015271526283,-1.65036759101037
"944",-0.523523709879915,-1.60233597898056
"945",-0.49902377457697,-1.28604416739222
"946",-0.627941521588614,-1.66592480718223
"947",-0.29806500264354,-1.54673807117434
"948",-0.627662672576327,-1.56298462556094
"949",-0.540681374182807,-1.54539655011667
"950",-0.613449636952462,-1.50945205612993
"951",-0.664562921410094,-1.51188650013137
"952",-0.413347014148096,-1.57120497091579
"953",-0.493077948332778,-1.40405267239955
"954",-0.428258333089415,-1.26443000702415
"955",-0.615506935698701,-1.53700728112989
"956",-0.509233561611345,-1.56477095871638
"957",-0.403019300175558,-1.36255587562987
"958",-0.581320616629779,-1.34750936507831
"959",-0.583951855253902,-1.38868827035435
"960",-0.456500374015434,-1.56302179767335
"961",-0.504466522566997,-1.70091342778552
"962",-0.534597244131214,-1.60402231014229
"963",-0.565505011860807,-1.33977815692841
"964",-0.628019798690736,-1.5086094203383
"965",-0.627753337246507,-1.53276855340265
"966",-0.556115794511769,-1.4919529028858
"967",-0.623851671751358,-1.33805588609317
"968",-0.452219004276277,-1.64643512139748
"969",-0.509873480574634,-1.62161410879299
"970",-0.806423115493043,-1.48083698334147
"971",-0.650519120682487,-1.32871401428474
"972",-0.584292320055526,-1.32455533084185
"973",-0.650957287150785,-1.48271126794372
"974",-0.707379071774664,-1.55549609760392
"975",-0.470364837843979,-1.23099771582212
"976",-0.411959923409118,-1.30147153836599
"977",-0.375875029189324,-1.36865245068677
"978",-0.400419313590627,-1.54555702851233
"979",-0.540720573381346,-1.53378384382538
"980",-0.536648073656576,-1.6214281687077
"981",-0.568267111206455,-1.47459345267346
"982",-0.503376781431086,-1.58163450456114
"983",-0.515706931322346,-1.41791912108205
"984",-0.532964374199842,-1.4019070196445
"985",-0.447149351372917,-1.40560924999177
"986",-0.344419263860117,-1.43610162891714
"987",-0.406195717720684,-1.46323388373506
"988",-0.494621204426734,-1.33371912927519
"989",-0.500731520046109,-1.6194199185242
"990",-0.693488560021672,-1.41716471907364
"991",-0.524294754989519,-1.64773683359662
"992",-0.591328290813606,-1.68280425427955
"993",-0.474872619365815,-1.32853366890554
"994",-0.656412915981947,-1.58965046175125
"995",-0.261887343350399,-1.70358449129433
"996",-0.48169243381354,-1.4728261044782
"997",-0.554004333954063,-1.43880467196767
"998",-0.369444626671892,-1.45505817439999
"999",-0.392388026617023,-1.42596539018456
"1000",-0.578304617523909,-1.33177489760061
"1001",-0.415800677583859,-1.66168706468079
"1002",-0.423140557584503,-1.5423501745312
"1003",-0.734920364754154,-1.50696629192991
"1004",-0.634608460583181,-1.47421760039176
"1005",-0.401064833018866,-1.62054567113152
"1006",-0.545120947610185,-1.41230308942924
"1007",-0.744617986386208,-1.38125519744287
"1008",-0.552046822011175,-1.60956809662393
"1009",-0.412167756500109,-1.4665780475151
"1010",-0.465319574736786,-1.44122688499617
"1011",-0.636588630539865,-1.62289795582997
"1012",-0.485444449773536,-1.55556133394975
"1013",-0.514762871524167,-1.27425059026584
"1014",-0.365192409031808,-1.59725802228591
"1015",-0.609737522943289,-1.5104581554227
"1016",-0.22390288788429,-1.51717979838513
"1017",-0.513357019974249,-1.47990065128919
"1018",-0.62609189304439,-1.35012469977752
"1019",-0.5887453996317,-1.42073205169303
"1020",-0.41071749420585,-1.53062381503045
"1021",-0.502600420794118,-1.45062551202308
"1022",-0.542990330800643,-1.57461972832277
"1023",-0.291476234058678,-1.46651174824766
"1024",-0.552578925918769,-1.52529866457402
"1025",-0.370374033574798,-1.47226262168019
"1026",-0.50955552246827,-1.66168453636717
"1027",-0.33241332451383,-1.40498095446224
"1028",-0.425219182824701,-1.45833353624886
"1029",-0.486580395232984,-1.5695463751742
"1030",-0.568696759577797,-1.67534774916853
"1031",-0.449314318618906,-1.46908935839254
"1032",-0.508892686595514,-1.65123839465831
"1033",-0.594334192824284,-1.62605709647425
"1034",-0.399193578031833,-1.57016725354237
"1035",-0.590689399431031,-1.46011403580782
"1036",-0.678038325549217,-1.50097877255256
"1037",-0.581557179771094,-1.47892943925377
"1038",-0.53406730536385,-1.46508377854414
"1039",-0.277918392697466,-1.511043732954
"1040",-0.530180353904726,-1.43947288787584
"1041",-0.543550241107794,-1.37431503478244
"1042",-0.429817367203075,-1.43555817373487
"1043",-0.427531045007109,-1.64690017017611
"1044",-0.598522988741073,-1.50832741559048
"1045",-0.45440833024787,-1.38920060366026
"1046",-0.448933192812748,-1.61055715142432
"1047",-0.505904758199033,-1.42180909918806
"1048",-0.56547863779444,-1.47339961765533
"1049",-0.490113389623627,-1.55131275089025
"1050",-0.660063310891738,-1.51491273675607
"1051",-0.642798332492601,-1.50928596821256
"1052",-0.334582222428677,-1.45892317864717
"1053",-0.542070944352316,-1.5272183673359
