"","V1","V2","V3"
"495",-0.801044549376475,0.338513155521873,1.69458901992031
"496",-1.46702963058219,1.24244495668881,1.38960426935373
"497",-1.03098304206594,0.0778230837299917,2.12047663325815
"498",-1.3223586138851,0.804755165596327,1.25112250932736
"499",-1.59038212002208,0.659939404427979,1.48784840276597
"500",-0.485923412706159,0.238912079686485,2.31700019569992
"501",-1.11470994858266,0.695463334162064,3.07752164740457
"502",-1.39241405930024,0.319111333809341,1.08268878010438
"503",-1.80592708951247,0.577527970141082,1.3990210260308
"504",-1.88957382085155,0.0856360494455793,2.18447991663153
"505",-2.41052592518778,0.415652207286829,1.62818330506657
"506",-1.04280568682866,1.1592286032693,2.46073402748153
"507",-1.54067921903985,0.42056958604914,2.35277657985055
"508",-1.36314749852933,1.14548785555794,1.83071340730319
"509",-1.42470789541967,0.422246691484272,1.30041312001606
"510",-1.79263100436512,0.31627951978002,1.8454623711979
"511",-1.95019070172903,1.23203446870183,1.2459989151341
"512",-1.50919224667006,-0.218282210812756,2.36203290778365
"513",-2.16563028442064,-0.874157602896392,2.01838514421556
"514",-1.84475602742501,0.613152834193455,1.90804869783258
"515",-1.63361636584996,1.0153196115201,1.32176170364725
"516",-1.951822257272,0.396649647872832,2.47611822298
"517",-1.71915933780621,-0.0641526009447635,1.80185812550148
"518",-1.48853578085721,0.168613802907443,2.05021269334047
"519",-2.14433586696251,1.39354008979964,1.30730311360179
"520",-0.853591991576873,0.449424697413091,1.83143849756403
"521",-1.31600021134791,0.745763130222938,1.51619954159623
"522",-2.20335367955783,0.517377561437151,1.89820690074434
"523",-1.49800782521726,-0.0358482112475897,1.46454611036018
"524",-1.29650643920302,1.11288169812806,1.68148103091001
"525",-1.44717687784636,0.208965680217364,2.31839368873661
"526",-0.0407710094566665,0.490760708901296,1.65600259272938
"527",-1.26582731443343,-0.353840228251679,2.44659108045911
"528",-1.0658227206133,0.69263506323888,1.87023389629222
"529",-1.82488306761317,0.727498763292912,2.27870491344505
"530",-1.10499347400073,1.05820881151014,2.08385037653834
"531",-0.437552095384678,0.165876138876537,1.41533621819548
"532",-1.47306965711892,0.871150517704069,2.17296639883501
"533",-1.41474296868236,1.02010341823547,1.87980793997271
"534",-2.09742072429136,0.271157377824566,1.68382757231324
"535",-1.18396348672038,0.589615133681735,2.09606317232302
"536",-1.15034964685575,0.415236408087571,1.77143568599329
"537",-1.45016921726677,0.719778870739433,1.36917183019575
"538",-1.05067341379967,-0.0346107272667322,1.88149517582908
"539",-1.55326495943161,-0.31775140764434,2.33568403745764
"540",-1.62340817620768,-0.00385994033925507,2.11181680079393
"541",-1.93239651631076,0.037806280700113,1.88584278907932
"542",-1.70022017002772,-0.209761550506093,2.04470899767377
"543",-1.68028342934178,0.496467654356008,2.38435178773702
"544",-1.87164656618344,-0.277810764427563,1.4133169933384
"545",-1.89835129451932,0.0911974140871582,2.03576360099317
"546",-1.57198505649412,0.410589410570303,1.52548134483838
"547",-2.45686813849675,0.00711390136948137,2.43377590388694
"548",-1.9664507851882,-0.300339910112644,1.94967005187425
"549",-1.74868522988776,0.0652825741918103,2.36488363300771
"550",-2.09893896928657,-0.00765584048991774,1.70529176596478
"551",-1.91888736504118,1.42868656811672,2.59198128263918
"552",-1.2947491301116,0.042677445999568,1.56346563035882
"553",-1.37021546806937,-0.0557886708294895,2.35001285312866
"554",-2.39485579734425,0.214333076678878,2.64169721150895
"555",-1.87293015079916,-0.00405512849670925,1.55094256521746
"556",-1.30731147388551,1.23133265525942,1.3952237225469
"557",-1.13589101538743,0.70792676804603,1.90493440429956
"558",-1.9582022643931,0.331433905238753,2.45638554768799
"559",-0.702492903274804,-0.0142108054984378,1.7302199638024
"560",-1.6350711854443,-0.212156442228361,2.01340271328847
"561",-1.73490384868229,0.521338323834339,2.12729889861581
"562",-1.22746042493422,0.536090023661762,2.44847810095772
"563",-1.65958594220072,-0.0883557516510365,1.35718530164681
"564",-1.70853872446603,1.02895252590682,2.23274619406162
"565",-1.55096832302889,0.606438557088738,2.14646759715205
"566",-1.36361355847074,0.420962495671567,2.34123465157557
"567",-1.53982205686041,0.847307062623051,2.9424274255488
"568",-1.48263334415735,0.500576883129684,2.50376412285987
"569",-2.05729891878543,1.39024457019866,1.55985824275453
"570",-1.829420733337,0.257115983991942,2.57204178242484
"571",-1.28635159107095,-0.0756251931198891,1.86156333136601
"572",-0.786215241958057,1.10089071685833,2.47943858302426
"573",-1.21588620111831,-0.326343271826125,1.48533530031773
"574",-1.60983706116753,-0.207889743306091,2.13813159762001
"575",-1.13300472141109,0.321252200390239,1.52827301607239
"576",-1.66747085872733,0.173602660089721,2.18938141999117
"577",-2.08880734253079,1.00694761022519,1.94112070152598
"578",-1.50506263655566,-0.303021575934613,1.33469815063593
"579",-2.03387070841212,0.386159628592922,2.3007433630363
"580",-2.21147257264379,-0.181469172795075,2.14799978873298
"581",-1.36701980215504,1.10488936878968,2.20464813909596
"582",-2.17522283642998,0.568167053360751,1.87002349744555
"583",-1.65235409703794,0.434784826976147,2.22600100509087
"584",-1.66014293210702,0.0511854089962218,2.58321698174665
"585",-1.55698973551243,0.649624794251427,2.48015502937488
"586",-1.9357534053444,0.674683100968393,1.88356227051665
"587",-2.08460960175354,0.510286934372633,1.36778457876629
"588",-1.83915529766944,0.210649995536396,2.05592240821783
"589",-1.7043979880928,0.951580117774418,2.46178182963222
"590",-0.51265125358295,0.520633517838892,2.01904324491354
"591",-1.44493174338947,0.347690238079034,1.7596334520751
"592",-1.15050952021296,0.623633141581591,1.92523666978534
"593",-1.86969109534661,-0.248833074237531,2.56901755738301
"594",-1.42336703458099,0.282824143654164,1.56146213514007
"595",-1.65489944386521,0.209269417148654,1.42911850326071
"596",-2.3274790740261,0.77674901535835,1.64190975869964
"597",-1.421473705938,1.2163515636347,3.31727683791014
"598",-1.07430467524892,1.61243747592735,2.32907316042338
"599",-1.17483183523534,0.289896094311401,1.74785016782011
"600",-1.61061551086654,0.610354409879446,2.60642807692988
"601",-1.15176126222355,0.406575673666914,2.54964966949371
"602",-1.66208803886019,0.742578149926383,1.59333064344808
"603",-1.38373941997517,0.964637136476319,1.57088282525043
"604",-1.16788938736053,-0.724221513728586,2.66848459356578
"605",-1.02869249820342,0.953400865558874,1.20583101831719
"606",-1.31663263324567,1.23860454664276,1.90405593968426
"607",-1.43989097511613,-0.0187185256848992,2.05891113643158
"608",-2.16583543044104,0.452838119417753,1.97984585256074
"609",-1.94710649693521,0.390938991753737,1.59567840950745
"610",-1.24220231736647,0.395418569543729,2.08104026045764
"611",-1.63827240729668,0.455951024304085,1.68316919301744
"612",-1.61375666086517,1.00752939381673,2.19707017087721
"613",-1.56125451716157,0.573085418439908,1.63464409700506
"614",-2.13297564276705,1.10128646074572,1.79504907474446
"615",-0.644069689359702,-0.741188111465742,2.27730372425526
"616",-0.732237087725793,0.358286964793113,2.04390288091933
"617",-1.32959322675854,0.930906761731397,1.87350284448449
"618",-1.53603777082092,0.390318972815889,1.9787414211697
"619",-1.35840526434919,0.0124764460441585,1.62738387216567
"620",-1.46338274954063,-0.263010222311916,1.9141543865207
"621",-1.88366216558258,-0.164949560241965,2.16081671419587
"622",-1.16064160341263,-0.598824510115021,1.36921778799298
"623",-1.74356311382571,0.0204710537702006,1.41616291183737
"624",-1.30728810167791,0.101715278052316,0.92559446542893
"625",-1.84847347474228,0.134565617478274,1.55022113086257
"626",-0.818793414237044,0.568543596991268,2.18122091747174
"627",-2.18221799765161,0.0766931756060475,1.9860997905015
"628",-1.56584056594636,0.430881391961053,0.0332333004352587
"629",-1.02780163970789,-0.0879350662213275,1.91615925191677
"630",-0.603204434044337,0.265163619892571,1.41368489124186
"631",-1.16306764897597,-0.328973960813592,1.91722597143113
"632",-1.45147767416585,0.476386395600074,1.75639265401139
"633",-2.5317977253984,0.675073676502284,1.75596110904787
"634",-1.07501315307114,1.15973386139943,2.33807169073729
"635",-1.44470810134249,0.954053907182354,1.66580669725606
"636",-1.49584886679914,0.563412476297089,2.43385370871032
"637",-1.92156007701751,-0.201095776762104,2.0073229109519
"638",-1.70415388508352,0.281001468400858,2.32276323743199
"639",-1.73499909045214,0.0438123164576612,2.57962250717532
"640",-1.55880875062981,0.363158202167762,1.05891645690934
"641",-1.40066481867418,0.492972918778105,2.93854202321628
"642",-1.54726458173909,0.0447147353312143,1.14121141179234
"643",-1.95518039581549,0.582821363125081,2.50652754897249
"644",-1.20802181260247,0.757233280920942,1.12730088590541
"645",-2.09383580320592,1.17955669626635,1.88411900397973
"646",-1.39139356552239,-0.325914201302221,2.33685234305364
"647",-2.00568353810361,0.425627319306143,1.55120682029028
"648",-2.09281391679909,0.297324739966152,1.45989559002027
"649",-1.17503564040958,0.68377384168029,1.83754029124542
"650",-1.83835961351073,0.0111476555462526,1.84492571348644
"651",-0.551598467587388,0.296278362166078,2.46126532506408
"652",-1.64617770754419,0.682093965409214,1.60703409406403
"653",-1.90083036588553,0.548247396896482,2.74137453890056
"654",-1.95123491300184,0.47941557548365,1.46810691999888
"655",-1.07091665634273,0.202023065400577,1.57329623518727
"656",-1.46518943813797,0.227426748332321,1.62748962532145
"657",-1.23255099081377,-0.213099124088891,1.60222954960006
"658",-2.34300628086141,0.279024385446216,2.18171308583769
"659",-1.72238517025622,0.209858688423686,1.71038252449539
"660",-1.51174238498031,-1.05523474771527,1.8111173873073
"661",-1.32405610002877,0.15498687151164,2.44557426100717
"662",-1.43983294540203,1.20220415936048,2.33258975827002
"663",-1.59283036776877,0.00516496495117186,1.86803939498192
"664",-1.60963974553145,0.288503857533759,2.57623610949029
"665",-1.56238976419532,0.84263839679465,1.61012735918365
"666",-0.650487216928549,0.492797670295732,2.05708080646268
"667",-2.20509068269022,0.756048011457359,1.57384870234708
"668",-1.46189562385079,0.226284403822983,2.31297504096261
"669",-1.92381677112317,0.160418801601042,2.61446993560933
"670",-1.24226752064075,0.626131555079471,1.44794595689354
"671",-1.4077482136256,1.10476431278551,2.77017945424894
"672",-1.99853975012127,0.358552457562108,2.0764654823898
"673",-0.864224796667857,0.310227431001762,2.07080528273805
"674",-0.941944178333173,0.861554370449602,1.80224433523606
"675",-1.7770412524127,0.19862183023781,2.45716438342383
"676",-1.71041059433478,-0.588519178702548,1.82736101217664
"677",-0.597677870374758,0.632191198193855,2.11695149766125
"678",-1.6347820885273,0.676518298134142,2.27901837131107
"679",-2.12987398773728,0.896510145108102,2.04553953883468
"680",-1.45946266746103,0.236946691805408,2.42188839910054
"681",-1.33643378031887,0.536954612902695,2.61644868138057
"682",-1.69461525630864,0.804158028263769,1.76762321605857
"683",-0.818051742286774,0.00228424751442674,2.19202741001645
"684",-1.92925786859349,0.564072906321193,2.45379225691216
"685",-1.46141906527712,0.295481690592616,2.62548373001628
"686",-2.02145571934377,-0.550265446435649,1.81686155494152
"687",-1.74146715226564,0.910639697053735,2.37327049728137
"688",-1.84136340636331,0.85768392981486,1.86219579184485
"689",-1.81934132294882,-0.557202846211235,2.07476915882728
"690",-1.38100156570161,0.483364310150735,2.23254916216743
"691",-2.31973409959248,0.975801406793934,1.59250236432901
"692",-2.03120092994888,-0.384250624983116,1.58718276156844
"693",-1.28570312848452,1.01247443870894,1.70989533959535
"694",-0.814904468710278,0.298241288533213,1.6101709948196
"695",-1.62697111159131,-0.0181981033058904,1.43397705456119
"696",-2.22449443162963,0.923960572268147,1.70572852468712
"697",-1.65482381759586,0.493336007343536,1.74692141127152
"698",-1.90600112276452,0.653245288637095,1.39034938107808
"699",-1.4407558062707,0.242941874330735,1.78188197953938
"700",-1.64663893154384,0.321079970116377,2.03665756546232
"701",-1.64564489492069,-0.353625740655748,2.17693577829641
"702",-0.792637085083772,0.325561812813761,2.01695660850799
"703",-1.58630605921734,0.292507351832503,2.03156751341601
"704",-0.333886529060123,0.122663029243165,1.70604814167924
"705",-1.66321398584714,0.471777787089592,1.30572050553531
"706",-2.20748283110661,1.04654925951662,1.24331961578287
"707",-1.39128283138672,0.855394303467579,2.26581880346368
"708",-1.33143438704216,1.23686591814987,2.43344865755239
"709",-1.6424377262705,0.807182125543551,1.85018259230581
"710",-1.75692337507572,-0.857486363153586,1.6670836156395
"711",-1.92861422818785,0.932442353495528,1.45097073471965
"712",-1.59677959927691,0.241677694504636,1.95697568985255
"713",-1.82834922974734,0.81581519770209,2.46900213493111
"714",-0.461906417923126,0.645474385358435,2.00941455205456
"715",-2.0308789732816,0.961162916560866,2.226563294775
"716",-2.50240336546536,0.710617746810668,1.73344732521617
"717",-1.64222037911315,-0.319534263060033,1.89677051687909
"718",-1.32856422901892,-0.226583424849165,2.69027727373549
"719",-1.09045999504788,0.29535882587211,1.9271054118324
"720",-1.54610520358494,0.769523957091614,1.47630495446808
"721",-1.56659363422321,0.619188146507633,1.72856288389782
"722",-0.98568259337598,0.00696293448450225,2.06214362869799
"723",-1.03522148783382,0.506924101555812,0.901241637663443
"724",-1.45855242424162,0.66188572115268,2.29604072550557
"725",-1.80246301808734,0.433267405856772,1.96041809450173
"726",-0.649966178350577,0.192903691242152,1.84003657858662
"727",-0.908400866134841,0.238997704850576,1.77848715264688
"728",-0.960036806439274,0.0700052557239757,1.9027347062861
"729",-0.691379596262914,0.294138432874556,0.861715264084908
"730",-1.41432061644451,0.848001089842256,2.69340896876815
"731",-1.74346996485846,1.31280608557489,1.73592425353754
"732",-1.28391584945613,0.0629540319328747,1.70204360510791
"733",-0.771486985204147,0.334069261290188,2.70704887520619
"734",-1.4907554055942,0.131998036735249,1.22681099409978
"735",-0.996325185663185,0.770381545497564,1.35439977454026
"736",-1.59090215187538,0.560054604372496,1.00297607293236
"737",-2.39880061282247,0.452455537081596,2.09186890823954
"738",-0.847643636581476,0.036415887168213,2.75927901561359
"739",-1.802663072186,1.18773316293366,0.978715067409401
"740",-2.34804230942145,0.869755226589443,2.82286890509615
"741",-1.87924054680653,0.159333394093957,1.92867624415935
"742",-1.26229981142572,0.296974408737692,2.0428812359066
"743",-1.26695428707815,0.106871363450391,1.99094570475571
"744",-1.8719909685119,0.6264721592876,2.17984181395848
"745",-1.9419738913248,1.68508114559156,2.11196724880753
"746",-2.0450060919436,0.430334850033127,1.77312373565316
"747",-0.468647326095321,0.559691310212443,1.5486335131604
"748",-0.852571710756007,0.75078905174186,1.36342211703043
"749",-2.952023772024,0.551252974962998,1.78561501066758
"750",-1.93669493485073,0.800477203363422,2.02127484132161
"751",-1.30941151355025,0.283187472110483,2.34887531156082
"752",-1.83814256936023,0.509250516321536,1.44614312576576
"753",-1.29232184842669,0.577187819649101,1.46510311659756
"754",-1.13581007913665,0.931589352222652,2.74237827781851
"755",-1.63167789876154,0.805883633978764,1.73243738576235
"756",-1.72515538883721,-0.159085724595343,2.02442392133923
"757",-1.69451973623152,0.327130099191087,2.02767982034097
"758",-0.960420097968746,0.180241803154709,1.90185146042615
"759",-1.66112155294231,0.920771990196239,1.74720026409607
"760",-1.78616260389474,0.481988125750719,1.44782110567644
"761",-1.8166544827551,0.180230346134557,2.87185744076292
"762",-1.93806853156435,1.36209931329878,1.08034436447246
"763",-1.6360064154193,-0.0985373363144171,2.79324944013966
"764",-1.6470982344053,0.217600749823234,2.10718462079647
