"","V1","V2","V3","V4"
"427",9.93076612721166,278.315434784199,68.2075560376751,216.976794661065
"428",8.88217474140759,219.511692740728,280.323494510168,295.173382436893
"429",15.5686082348903,168.440559785418,62.7571156126958,234.587093158454
"430",7.84245267219521,217.572477129861,34.4910048397915,158.517259219539
"431",7.75830874367695,140.422182780072,106.904899167294,243.592307927979
"432",19.2749852652416,200.350297370182,78.6973180602153,266.311941894801
"433",7.78069860857446,173.40219190281,83.869081943369,280.843609619034
"434",6.27860488993558,209.502750010981,56.1519774218783,379.58263744963
"435",44.2901525602102,110.654849252557,58.0473270072109,187.441946674166
"436",6.78081569309116,170.921869062714,71.2692665693636,1143.5995019541
"437",5.89755707371147,279.847577160565,73.548475393527,983.951806131222
"438",11.9131916492061,82.244068753886,46.9307581590273,292.258809699584
"439",5.59964801861205,210.132863528417,316.024176230463,2743.15235454347
"440",12.3117688152995,53.306634370398,317.828468559561,770.012053031719
"441",7.67667290831976,80.4203158054945,84.5392588535829,466.756917201952
"442",15.0323215399617,96.4660213089019,149.347774319787,718.699165106208
"443",7.83838567590268,98.9726930303027,158.998314317225,133.919323765743
"444",12.525538022667,188.596563586005,57.4527474661232,810.243259026749
"445",5.86277882375159,499.44271097148,80.2838506002983,641.489700968261
"446",4.33556233720865,229.421214362501,88.6974596432805,242.374424712485
"447",25.1918581839945,592.248000561778,289.284611756189,889.072264485771
"448",13.0379048140721,133.688490996218,62.3856564946265,186.878873854257
"449",18.2307413325169,233.464545768526,66.4503004959465,264.677633846176
"450",3.21472678710269,110.81607849611,28.9164676909333,411.470350951256
"451",8.26189092373811,275.126392151917,201.660722324116,191.849135557569
"452",23.0909949388324,1401.33832681814,157.468426357939,432.974328964823
"453",12.0990233344934,70.6123504380252,71.7569558669492,288.737274274905
"454",11.5098385286612,150.761703495432,87.9101779167538,182.885982440109
"455",10.5390939892878,239.683236246686,79.2649112814788,481.763090460267
"456",10.7931025529806,93.5669287594489,106.062143879035,246.697255841651
"457",6.50660720599118,101.232096487058,1119.76296913638,282.698688120921
"458",11.764844004904,201.988315280162,232.913538931734,513.225710351151
"459",3.55393040989172,346.068897839197,76.5679706171141,485.45634984803
"460",10.4648433525712,107.781572786064,64.9591981568038,255.196674413921
"461",4.63128686704408,121.745099987507,118.902676122767,438.560992956859
"462",11.1358264184086,96.3804493721025,445.49682975032,222.053032417876
"463",5.38551761931507,162.230006703828,136.785020325071,282.977189226805
"464",3.15299272891932,505.508635708202,70.6667507276775,1612.49197527037
"465",6.22258427599006,587.856598109204,55.1137281462661,868.181282278142
"466",12.7240709625438,342.693348251843,45.1165217542858,281.382542620639
"467",6.46327727072313,148.45787325406,43.2686908812155,392.394335847301
"468",6.40427778235094,386.936884588912,60.2028253017874,260.369109726983
"469",5.40488375346613,102.777753977919,122.060862928749,1015.63585875128
"470",17.7290969715878,137.318010853629,203.297745106322,331.552296671836
"471",7.39483429241583,103.11147708181,67.7868141343009,216.930257507986
"472",6.01122272198564,152.666614489335,108.206184337255,686.139796862144
"473",10.7886963073914,196.04400699321,85.7811545978767,423.642324988809
"474",5.5269579545951,112.455877162251,350.335643540348,234.510705217386
"475",34.8338762377669,96.7809462881549,61.0644032944387,1187.27912120804
"476",10.9085233728209,60.7761015041313,232.700936812702,8805.53519548257
"477",4.89146517971848,335.958170245226,152.279199583029,614.56770275969
"478",7.96307631211215,74.6146198626912,66.6885398888085,547.752621725302
"479",9.46579618883801,238.458931127364,63.6778248657797,357.229347236815
"480",4.0287999515397,136.461444039952,49.1996835804616,150.010980960817
"481",11.1423311039754,248.385478231563,72.0026322904791,597.265064555776
"482",6.25236017482492,131.71001208491,132.864514386727,543.893541351558
"483",8.98436168210206,121.890883465341,62.1158596053623,235.015210649323
"484",18.2993165416285,233.60821764818,42.6311692256655,217.995340318179
"485",5.29322240199613,193.622083944098,131.484236537189,199.033814583446
"486",6.47552155714259,398.044991311494,75.9142447189787,267.59868413912
"487",9.27415316430197,408.969673955297,58.6352714862094,293.233877185058
"488",9.03066294571716,696.95643851187,53.2207609043958,174.634313314445
"489",12.0537510976965,167.987842383687,185.656061286852,295.339548112024
"490",8.55175095454694,130.272075158441,52.3045698651222,181.787634413192
"491",10.7087448486302,89.0314366886705,179.811315095922,1562.64193581003
"492",9.47643000286569,83.6753344944491,741.694524845258,464.536716316978
"493",8.73111869934799,354.245314466825,74.3763773284815,332.59683425124
"494",4.57466029039505,146.83424519059,54.6427172272366,1009.80319956015
"495",8.40524227100806,199.01839818675,36.087747938584,192.773202930686
"496",3.49709102673035,129.45312645145,154.550445497629,146.378559038276
"497",14.0688116457284,120.895458012317,259.135759999405,229.561244052018
"498",4.52264119342749,188.717458765964,170.803871475058,541.235054050432
"499",8.40397334631329,156.56102909835,192.275218782522,310.680484220315
"500",8.88897118031319,69.8802404674813,45.5850959832955,625.150611852385
"501",5.4513142747964,102.159819639935,66.8825198762186,412.994691542954
"502",7.00101525771301,76.384587441105,456.248057661927,577.492423857478
"503",4.41513768611909,203.17882995777,128.131754349928,453.098064471602
"504",6.29392455297335,719.049131134079,110.07687645593,247.675933218471
"505",7.84458346166214,313.770624699397,102.31974963507,187.281729539679
"506",5.63799839344037,101.034282650134,37.0553732042399,444.198127811502
"507",7.05215625488479,298.98409051603,91.2766792680939,538.664221374273
"508",7.23153327911288,563.890570000495,81.546151718916,633.776136047352
"509",6.96780816216341,199.426776802886,164.55996664484,314.156347741383
"510",14.186129429242,246.851063363049,114.606552407691,229.229365258381
"511",7.31689446507878,118.008941799175,53.9075262210265,396.468973933803
"512",11.0632675703452,107.649177598435,55.4727171820207,388.223272739159
"513",37.7598719698977,148.062968308983,170.182437524419,333.12535743928
"514",5.02968604273203,105.864092105912,177.988150874181,232.718900908288
"515",8.81499109318181,202.615772581762,52.1493449263562,156.984385977499
"516",3.70844240812571,95.7287709140967,60.7520876708409,228.999364050358
"517",13.1947117824006,104.257836421585,84.8108432445198,413.995541972781
"518",5.36563167267931,217.883844338791,101.115660994968,234.550173674178
"519",14.570415311521,527.055056185496,45.6739034598062,260.179476184895
"520",7.40436236560758,84.2018284864704,109.368928024127,343.406699527315
"521",9.39149807261629,110.6167713916,66.2829176682028,643.137178667632
"522",23.3384166436559,296.502734828782,175.195883913791,529.133338377862
"523",84.3958236015636,94.9494968222492,55.0438473897213,186.387193624111
"524",15.5860526275328,264.124878194089,54.7391124268809,263.62985691109
"525",5.18218062673324,534.158380087634,196.084372658135,399.420283310324
"526",27.4156796439336,751.215910248012,44.784901772155,450.983475408892
"527",4.03453844160297,228.28907227609,69.8649074586563,609.917246108682
"528",15.1267441768682,253.385134975726,416.554103156253,524.818070534905
"529",7.79872355263679,91.8802790352226,27.8042154783761,412.775873971845
"530",5.30304218502215,146.915693884715,63.9455042457829,1557.79944978968
"531",11.2176688756669,441.355087626777,148.85693902985,509.859331072571
"532",12.8235414422638,257.43397757063,59.5549674857512,214.030793507608
"533",9.91696292647112,347.450642684853,197.72693205789,290.224064789336
"534",23.3229382122938,144.708099228243,80.5916449468294,552.992806088527
"535",11.2571893730889,127.991912804969,296.354016906132,296.676825784169
"536",6.00820470336491,259.264485984562,144.67682523027,322.973024557436
"537",8.26252226584208,110.257039173613,71.6960672546385,398.854843683905
"538",13.0958774732689,144.490988128224,59.0356645707204,231.309764294044
"539",3.85819493044103,192.198219315747,80.5015190686059,769.26884645637
"540",24.9579670376248,279.38380570896,55.3236273242914,908.814765046798
"541",8.27453436709859,194.757497404816,71.9889264347298,151.111760678111
"542",3.44586990993941,123.699815023377,304.246370535136,176.238997535736
"543",5.86422500261532,89.2704344002906,104.166166179366,262.062435805966
"544",231.32189883638,103.560657111137,133.626313784547,181.85900675906
"545",11.5845011924244,216.723290996877,329.720588705607,596.674430870021
"546",21.6062508184662,148.837561990797,58.1275501315218,185.523971181889
"547",20.8981609806026,139.050175963692,82.8339143904154,223.474948087384
"548",14.8102639483079,158.150273139596,79.9610057506903,1399.60486058484
"549",5.85885562890537,338.442824631532,103.59700071198,425.905042094752
"550",10.0243864948364,124.533923657337,134.591599682772,305.319018502626
"551",5.97108973943695,230.735269343644,140.637717224872,152.57819174747
"552",4.94507871304923,336.818130478245,130.527734914287,420.504919187336
"553",5.98398437350953,116.226050287285,43.7075027458819,277.055818355287
"554",7.45073544221557,116.932210175972,100.779405132149,321.549899775588
"555",8.84669783059135,107.416834895199,77.5996573876171,424.550721063848
"556",5.07162734752506,232.386215621981,84.2525948648238,618.43476168131
"557",3.60977803765476,109.572583815015,123.151061261213,405.812959917983
"558",20.2220216660144,671.858182068159,149.318981626489,416.860628835211
"559",14.6438104416076,136.669095258237,306.477572953578,189.935419471891
"560",14.3146739395044,1043.20932375768,45.5604589450506,174.286880949784
"561",9.48855054154627,121.666282121882,58.0171918522225,155.214768732298
"562",7.33141523274406,105.164610855473,132.125903508464,744.172008387282
"563",9.2575197665813,176.042364240656,49.4055455352316,1970.13369689635
"564",5.35195929800124,257.597086802453,157.665805211383,796.864745702765
"565",9.56180057228303,244.68157622393,57.1229253883498,374.212959462505
"566",19.3837582897615,152.491531436696,167.825813630608,437.196799292059
"567",9.5234552926022,100.330136230976,207.612055689314,296.023904171861
"568",6.52752989351194,125.87466290132,75.3673813153791,351.641305216554
"569",9.02867876583455,97.0087461268854,193.547502635346,657.275617681828
"570",23.1186705173377,105.770186964838,43.3728627252018,117.54846041444
"571",15.9407165389815,148.207343271257,54.6045436168643,277.00380396458
"572",4.74827776890422,234.349354186325,105.927266626418,260.403634883845
"573",6.82162029363146,311.037162532737,33.5590895268465,560.157987319106
"574",5.60182919001233,85.99233488142,72.3413031548162,194.395778021468
"575",8.27467880589683,98.5860115335352,48.9607809918316,449.712491726246
"576",23.2955020033463,274.17757043565,74.8659263724223,235.356226348436
"577",9.42840687692695,90.5363670809513,84.1415573375951,284.939454232202
"578",3.95548424745465,729.722594826577,159.256298255175,442.103000615888
"579",27.8550302120342,505.756438472729,138.165235810694,516.736990114938
"580",5.48442852516523,522.419285874885,43.9587249707635,204.220489150747
"581",4.00427272096633,438.397550646888,428.497846409832,191.641457754557
"582",10.1566854671945,123.665774576096,120.890696578989,168.416543642786
"583",13.2238578511265,114.572772786577,561.983122639459,129.643911809022
"584",10.7331701612859,104.893633713909,112.809408101662,474.465086447182
"585",16.3104859959877,277.392708174565,127.838974563993,150.644141316513
"586",7.11190954608118,139.610330310225,92.2970278529256,208.659097905564
"587",16.5803196737687,331.210726723897,64.3189424304612,612.624714699609
"588",16.1401781748755,154.941197163013,55.3365816271128,287.022626738066
"589",14.049788103334,257.960121123326,94.7081482762728,306.4472669393
"590",5.27284732224644,77.5890080817124,65.051541375925,597.097931296103
"591",5.23305994564713,185.015538676445,191.29646535156,530.408925844203
"592",14.6919702180276,139.726149902566,280.375266438712,258.576130785633
"593",23.8740936476671,244.855530466573,78.3614925938441,259.282929764399
"594",5.58691050702973,194.054032526261,113.705856051972,397.099841172652
"595",7.87662242526843,249.030683377322,78.3916688103075,412.822044180233
"596",10.6091035338996,107.423558892952,76.9825003217092,867.350801236136
"597",4.58339373152667,114.520227089953,73.3202423350209,180.481986515651
"598",14.8583156390807,115.312162175828,65.6421116476794,324.210382223468
"599",6.42369269513474,138.137914236817,246.355785858527,423.449928227939
"600",37.5219616896574,120.487026778642,125.240210495134,371.010638806104
"601",10.0320982976515,98.5117478027855,58.0356197540723,170.825694287654
"602",6.65908602143661,331.802776852055,89.927059776421,435.024125397419
"603",24.2062655616762,512.856427307569,241.863942385381,477.301513780695
"604",9.23986196944333,79.1944882481353,89.5628842843266,261.49598791997
"605",5.70803732904146,188.794550572025,125.691311977175,160.125589627144
"606",10.2461122087588,126.681409493532,120.966284744728,333.678600309194
"607",10.5069390251701,103.098951528161,52.4051537167444,228.583444882979
"608",7.53265861161147,123.360164959366,142.623352546553,184.946639630953
"609",4.8533231528106,106.660336917253,133.391088101048,361.496559926437
"610",8.93068768829636,249.319325021238,81.767894928874,249.594920955997
"611",6.88709433564829,396.508104612425,162.832130215377,2619.65720496996
"612",6.91551671592933,150.027564708423,55.2574039044287,326.839628835773
"613",39.7815485773165,81.5747903370028,57.6592361974853,599.412493933439
